,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
cry\cry_1069.jpg,0.17659368,0.14520465,0.09237025,0.17626993,0.1356291,0.27393234,surprise,cry,0
cry\cry_1085.jpg,0.13043904,0.17384867,0.08756946,0.45473114,0.0722071,0.0812046,laugh,cry,0
cry\cry_1089.jpg,0.102609456,0.14021547,0.1009493,0.1411821,0.05193383,0.4631099,surprise,cry,0
cry\cry_109.jpg,0.13010016,0.1842446,0.10438759,0.26886955,0.106928214,0.20546992,laugh,cry,0
cry\cry_1096.jpg,0.08619038,0.13898401,0.20968015,0.3497118,0.159076,0.05635763,laugh,cry,0
cry\cry_11.jpg,0.18667983,0.09463379,0.1353293,0.14907563,0.15670921,0.27757233,surprise,cry,0
cry\cry_1103.jpg,0.2741402,0.073726155,0.24491742,0.24416508,0.0943526,0.06869845,amaze,cry,0
cry\cry_1110.jpg,0.05935196,0.11262002,0.20673575,0.39917177,0.14042641,0.08169406,laugh,cry,0
cry\cry_1117.jpg,0.10583756,0.0176253,0.2239434,0.5287192,0.061818633,0.062055968,laugh,cry,0
cry\cry_1124.jpg,0.056905333,0.09731257,0.09129715,0.30870414,0.085170895,0.36060995,surprise,cry,0
cry\cry_1131.jpg,0.17862321,0.12029078,0.06599454,0.36407593,0.085059136,0.1859564,laugh,cry,0
cry\cry_1139.jpg,0.16472062,0.081760034,0.0944521,0.47071642,0.09629607,0.09205476,laugh,cry,0
cry\cry_1146.jpg,0.114463046,0.061854627,0.12073461,0.5195012,0.07742342,0.10602307,laugh,cry,0
cry\cry_1153.jpg,0.35296392,0.17716889,0.051258255,0.17104524,0.09290652,0.15465713,amaze,cry,0
cry\cry_1160.jpg,0.27453783,0.19256592,0.065684296,0.21309942,0.10800013,0.14611244,amaze,cry,0
cry\cry_1167.jpg,0.10247524,0.06409545,0.2500854,0.09942343,0.34779516,0.13612531,normal,cry,0
cry\cry_1174.jpg,0.10254753,0.077316776,0.1203156,0.1147823,0.15637852,0.42865926,surprise,cry,0
cry\cry_1181.jpg,0.16291587,0.11016776,0.09436529,0.12278691,0.13755731,0.3722068,surprise,cry,0
cry\cry_1188.jpg,0.10578178,0.09840463,0.111666895,0.11261464,0.13677122,0.43476084,surprise,cry,0
cry\cry_119.jpg,0.15521319,0.14198029,0.1340921,0.2549805,0.19796298,0.11577092,laugh,cry,0
cry\cry_1195.jpg,0.18206546,0.11815789,0.09726803,0.10440334,0.17734252,0.3207628,surprise,cry,0
cry\cry_1202.jpg,0.25921425,0.20552483,0.067083746,0.22771709,0.03228557,0.20817448,amaze,cry,0
cry\cry_1209.jpg,0.1773001,0.15069495,0.1338061,0.21022405,0.11153166,0.21644309,surprise,cry,0
cry\cry_1216.jpg,0.10289204,0.10194724,0.16267385,0.20492503,0.13659362,0.29096818,surprise,cry,0
cry\cry_1223.jpg,0.15312412,0.13627794,0.053858764,0.14469185,0.0597117,0.45233566,surprise,cry,0
cry\cry_1230.jpg,0.19359079,0.05087862,0.096894175,0.3761724,0.13576125,0.14670278,laugh,cry,0
cry\cry_1237.jpg,0.17372863,0.08925581,0.16481113,0.16417909,0.21924192,0.18878344,normal,cry,0
cry\cry_1244.jpg,0.11791096,0.057770178,0.29295844,0.10593933,0.2712926,0.15412846,cry,cry,1
cry\cry_125.jpg,0.08264918,0.059882715,0.09170128,0.07294001,0.1504065,0.5424203,surprise,cry,0
cry\cry_1251.jpg,0.113461226,0.07971096,0.22791892,0.2095083,0.1444701,0.22493042,cry,cry,1
cry\cry_1258.jpg,0.14541867,0.071169004,0.2028631,0.10559083,0.2554856,0.21947286,normal,cry,0
cry\cry_1265.jpg,0.2592405,0.109131165,0.13174556,0.09966457,0.23269305,0.16752517,amaze,cry,0
cry\cry_1272.jpg,0.11540813,0.09860015,0.16378418,0.38349962,0.09544067,0.14326727,laugh,cry,0
cry\cry_1279.jpg,0.1103076,0.04669221,0.28262424,0.22738752,0.15219066,0.18079776,cry,cry,1
cry\cry_1286.jpg,0.12607513,0.08764583,0.1111679,0.12855709,0.1821267,0.3644273,surprise,cry,0
cry\cry_1295.jpg,0.1269445,0.04840039,0.098874554,0.07320148,0.216426,0.43615308,surprise,cry,0
cry\cry_1304.jpg,0.06227741,0.06751734,0.111883916,0.07644139,0.13421614,0.54766375,surprise,cry,0
cry\cry_1311.jpg,0.23957227,0.045797095,0.18706296,0.12169495,0.21815926,0.18771346,amaze,cry,0
cry\cry_1318.jpg,0.08464521,0.0859095,0.07205043,0.11771689,0.08502377,0.5546541,surprise,cry,0
cry\cry_132.jpg,0.04683448,0.03146928,0.041921344,0.11098462,0.06778327,0.70100707,surprise,cry,0
cry\cry_1325.jpg,0.08842271,0.08753936,0.07470613,0.11182689,0.09227466,0.54523027,surprise,cry,0
cry\cry_1332.jpg,0.22819552,0.04767026,0.12131329,0.323158,0.11499851,0.1646643,laugh,cry,0
cry\cry_1339.jpg,0.11700651,0.094105825,0.043407217,0.15060659,0.049120817,0.54575306,surprise,cry,0
cry\cry_1346.jpg,0.1253002,0.058069076,0.20983934,0.42048013,0.11284618,0.07346502,laugh,cry,0
cry\cry_1353.jpg,0.168237,0.085257314,0.1263981,0.21838716,0.12561579,0.27610463,surprise,cry,0
cry\cry_1360.jpg,0.2096228,0.066232674,0.06226317,0.044742923,0.10722159,0.50991684,surprise,cry,0
cry\cry_1367.jpg,0.22769156,0.07473779,0.06644566,0.06665866,0.10655235,0.457914,surprise,cry,0
cry\cry_1374.jpg,0.174794,0.16957296,0.080816336,0.14257975,0.092170425,0.34006652,surprise,cry,0
cry\cry_1381.jpg,0.09357344,0.14284992,0.13600269,0.43938982,0.10281797,0.08536615,laugh,cry,0
cry\cry_1388.jpg,0.103274055,0.06966845,0.27284107,0.15286939,0.18049574,0.22085126,cry,cry,1
cry\cry_139.jpg,0.06378102,0.083103664,0.088346876,0.19304241,0.08163709,0.4900889,surprise,cry,0
cry\cry_1395.jpg,0.116151884,0.073551625,0.2557949,0.15498036,0.19264032,0.20688093,cry,cry,1
cry\cry_1402.jpg,0.11228481,0.29251617,0.110775955,0.25852302,0.13457726,0.09132277,angry,cry,0
cry\cry_1409.jpg,0.11224383,0.089229,0.14650528,0.48994774,0.120082885,0.041991282,laugh,cry,0
cry\cry_1416.jpg,0.09856495,0.032209814,0.15783684,0.53325087,0.03902089,0.13911662,laugh,cry,0
cry\cry_1423.jpg,0.14302894,0.07945697,0.15814507,0.32422537,0.20254782,0.09259582,laugh,cry,0
cry\cry_1430.jpg,0.13914132,0.08374184,0.15382107,0.4188362,0.13458571,0.06987383,laugh,cry,0
cry\cry_1437.jpg,0.17746925,0.14055182,0.2185767,0.08886127,0.22191739,0.1526236,normal,cry,0
cry\cry_1446.jpg,0.15260264,0.13892111,0.19177988,0.104429126,0.23263842,0.17962885,normal,cry,0
cry\cry_1455.jpg,0.14975058,0.15603259,0.24007793,0.15339293,0.19503982,0.105706096,cry,cry,1
cry\cry_146.jpg,0.15230264,0.07733191,0.15548438,0.45892528,0.1146927,0.04126312,laugh,cry,0
cry\cry_1464.jpg,0.14923602,0.16899176,0.25484237,0.122138,0.19819963,0.10659224,cry,cry,1
cry\cry_1473.jpg,0.21031399,0.17139907,0.08138688,0.12534587,0.178149,0.23340525,surprise,cry,0
cry\cry_1480.jpg,0.15571856,0.12764867,0.14628321,0.44135344,0.07761163,0.051384527,laugh,cry,0
cry\cry_1487.jpg,0.14307934,0.07212466,0.14385593,0.47712812,0.09368725,0.07012463,laugh,cry,0
cry\cry_1494.jpg,0.1844445,0.22052181,0.20500469,0.15400277,0.12512292,0.11090331,angry,cry,0
cry\cry_1501.jpg,0.20557795,0.08357829,0.26438504,0.1383179,0.14202157,0.16611925,cry,cry,1
cry\cry_1508.jpg,0.118863925,0.08360945,0.1459186,0.16649255,0.15361787,0.33149767,surprise,cry,0
cry\cry_1515.jpg,0.1603122,0.13802706,0.14830953,0.12340377,0.19103275,0.23891462,surprise,cry,0
cry\cry_1522.jpg,0.11227189,0.09017068,0.11910683,0.1456055,0.16487625,0.36796883,surprise,cry,0
cry\cry_1529.jpg,0.12079478,0.12811437,0.1370302,0.09319106,0.16086529,0.3600043,surprise,cry,0
cry\cry_1536.jpg,0.11988384,0.10176001,0.12259789,0.2456223,0.12956107,0.28057477,surprise,cry,0
cry\cry_154.jpg,0.1272438,0.108533904,0.085808925,0.45526278,0.076726526,0.14642406,laugh,cry,0
cry\cry_1543.jpg,0.16830751,0.10921002,0.13168445,0.36416015,0.10759853,0.119039394,laugh,cry,0
cry\cry_1550.jpg,0.13983782,0.10187485,0.097800694,0.4370309,0.09256141,0.13089426,laugh,cry,0
cry\cry_1557.jpg,0.19536488,0.118680485,0.09081447,0.108665295,0.2114125,0.27506232,surprise,cry,0
cry\cry_1564.jpg,0.110484645,0.099737585,0.1579524,0.16888142,0.17261861,0.2903253,surprise,cry,0
cry\cry_1571.jpg,0.1430389,0.08615091,0.08301495,0.17955972,0.09684544,0.41139004,surprise,cry,0
cry\cry_1578.jpg,0.17578442,0.06429949,0.12651029,0.2685474,0.26167485,0.10318362,laugh,cry,0
cry\cry_1585.jpg,0.1567455,0.11284506,0.13782847,0.25292408,0.23817757,0.101479284,laugh,cry,0
cry\cry_1592.jpg,0.12314327,0.056999847,0.11965315,0.19444306,0.110253826,0.39550683,surprise,cry,0
cry\cry_1599.jpg,0.2729364,0.049252752,0.22076456,0.17884573,0.10664202,0.1715585,amaze,cry,0
cry\cry_1606.jpg,0.091608755,0.08801253,0.14497507,0.5175108,0.08762393,0.07026902,laugh,cry,0
cry\cry_161.jpg,0.11664719,0.11442835,0.06343232,0.47529936,0.07132676,0.15886591,laugh,cry,0
cry\cry_1613.jpg,0.21646139,0.07194845,0.1119184,0.48344114,0.08638196,0.029848648,laugh,cry,0
cry\cry_1620.jpg,0.20290376,0.0966396,0.14137676,0.40908685,0.111142434,0.038850557,laugh,cry,0
cry\cry_1627.jpg,0.15920779,0.08899461,0.1834226,0.39130563,0.119658984,0.057410374,laugh,cry,0
cry\cry_1634.jpg,0.19669999,0.043476198,0.22003655,0.2604818,0.12837262,0.15093282,laugh,cry,0
cry\cry_1641.jpg,0.123778105,0.10165526,0.08302915,0.2002233,0.10081397,0.39050028,surprise,cry,0
cry\cry_1648.jpg,0.26211646,0.20432231,0.100457996,0.1752488,0.13671294,0.12114151,amaze,cry,0
cry\cry_1655.jpg,0.187941,0.061906893,0.1557649,0.09973574,0.14108963,0.35356185,surprise,cry,0
cry\cry_168.jpg,0.09448636,0.06374382,0.23954743,0.12909779,0.17616522,0.29695934,surprise,cry,0
cry\cry_175.jpg,0.087695606,0.05754587,0.32965186,0.15712202,0.2234266,0.14455804,cry,cry,1
cry\cry_18.jpg,0.09535058,0.13903812,0.089731924,0.2795761,0.15696204,0.23934127,laugh,cry,0
cry\cry_182.jpg,0.1454611,0.093693264,0.14046715,0.09545851,0.15538068,0.36953923,surprise,cry,0
cry\cry_189.jpg,0.19981375,0.11475192,0.16620494,0.08543724,0.16386616,0.269926,surprise,cry,0
cry\cry_196.jpg,0.07396548,0.074127614,0.14043789,0.33192432,0.1749592,0.2045855,laugh,cry,0
cry\cry_203.jpg,0.08369008,0.052616663,0.07716739,0.116509065,0.09961149,0.57040524,surprise,cry,0
cry\cry_210.jpg,0.09511478,0.09531182,0.1787325,0.10661537,0.23784262,0.28638288,surprise,cry,0
cry\cry_217.jpg,0.15426604,0.12934084,0.21664648,0.16465445,0.2447929,0.090299286,normal,cry,0
cry\cry_224.jpg,0.17591594,0.072251275,0.16011007,0.32322308,0.14966087,0.118838765,laugh,cry,0
cry\cry_231.jpg,0.13946272,0.07351756,0.06532891,0.109794885,0.07747279,0.5344231,surprise,cry,0
cry\cry_238.jpg,0.22631039,0.106676795,0.20315024,0.19061317,0.17296472,0.1002847,amaze,cry,0
cry\cry_245.jpg,0.16355714,0.083241925,0.17716344,0.09997074,0.16450778,0.311559,surprise,cry,0
cry\cry_25.jpg,0.09293273,0.14002305,0.07515192,0.34049705,0.1269029,0.22449233,laugh,cry,0
cry\cry_252.jpg,0.19822964,0.09004025,0.08266988,0.40751812,0.096604615,0.12493748,laugh,cry,0
cry\cry_259.jpg,0.14020003,0.16182296,0.1578714,0.18264286,0.13162237,0.22584033,surprise,cry,0
cry\cry_266.jpg,0.13650824,0.12744564,0.17530079,0.18875992,0.122712515,0.24927291,surprise,cry,0
cry\cry_273.jpg,0.06422677,0.16734697,0.16212139,0.3210377,0.080015704,0.20525144,laugh,cry,0
cry\cry_280.jpg,0.118782006,0.12018447,0.20530348,0.23113465,0.1871407,0.1374546,laugh,cry,0
cry\cry_287.jpg,0.087686785,0.13565841,0.2356191,0.18180253,0.27175176,0.08748148,normal,cry,0
cry\cry_294.jpg,0.17749076,0.03542294,0.110641025,0.119417176,0.07617507,0.48085302,surprise,cry,0
cry\cry_3.jpg,0.10791909,0.10544569,0.17697538,0.3620676,0.14917383,0.09841844,laugh,cry,0
cry\cry_301.jpg,0.16730502,0.07140655,0.26458842,0.2939483,0.085257314,0.117494404,laugh,cry,0
cry\cry_308.jpg,0.13861717,0.13829736,0.052084953,0.5707991,0.051358398,0.048842944,laugh,cry,0
cry\cry_315.jpg,0.10130761,0.04096376,0.4222294,0.23406172,0.09427971,0.1071578,cry,cry,1
cry\cry_32.jpg,0.11089429,0.10868284,0.09708202,0.2202662,0.12669528,0.33637935,surprise,cry,0
cry\cry_322.jpg,0.08950384,0.07125681,0.35295224,0.24374303,0.14182831,0.100715786,cry,cry,1
cry\cry_329.jpg,0.050547965,0.110764004,0.13189676,0.44133374,0.05105492,0.21440262,laugh,cry,0
cry\cry_336.jpg,0.10558774,0.1007854,0.18867604,0.16394287,0.23237957,0.20862834,normal,cry,0
cry\cry_343.jpg,0.15729687,0.07048571,0.12113831,0.11607572,0.21117489,0.32382852,surprise,cry,0
cry\cry_350.jpg,0.04560551,0.09066452,0.09008156,0.26006642,0.06911985,0.44446215,surprise,cry,0
cry\cry_357.jpg,0.12615654,0.12223803,0.13346839,0.12203559,0.1890429,0.30705854,surprise,cry,0
cry\cry_364.jpg,0.14654593,0.05754819,0.069708325,0.1589822,0.077933945,0.4892814,surprise,cry,0
cry\cry_371.jpg,0.20768587,0.12244461,0.10672701,0.21200399,0.19587465,0.15526378,laugh,cry,0
cry\cry_378.jpg,0.060839593,0.034979712,0.08789707,0.1702342,0.094050646,0.5519988,surprise,cry,0
cry\cry_385.jpg,0.13604176,0.05927737,0.19209644,0.1362204,0.08871812,0.387646,surprise,cry,0
cry\cry_39.jpg,0.2529731,0.18413542,0.13477059,0.17128219,0.13739094,0.11944773,amaze,cry,0
cry\cry_392.jpg,0.1065904,0.13099895,0.10144695,0.072494775,0.122828335,0.46564057,surprise,cry,0
cry\cry_400.jpg,0.124776654,0.10873948,0.12487069,0.11712429,0.16646717,0.3580218,surprise,cry,0
cry\cry_408.jpg,0.17246333,0.078699805,0.12158103,0.15728173,0.28126666,0.18870749,normal,cry,0
cry\cry_415.jpg,0.111533515,0.0445817,0.07628081,0.18955201,0.16139348,0.41665846,surprise,cry,0
cry\cry_422.jpg,0.109703876,0.11914401,0.12330716,0.16617718,0.1108925,0.37077534,surprise,cry,0
cry\cry_429.jpg,0.13625841,0.15283813,0.093248345,0.16047923,0.115772314,0.34140363,surprise,cry,0
cry\cry_436.jpg,0.10077018,0.03928411,0.32439977,0.27320743,0.13518766,0.12715095,cry,cry,1
cry\cry_443.jpg,0.19888394,0.04326533,0.19945185,0.39515465,0.108168244,0.05507596,laugh,cry,0
cry\cry_450.jpg,0.14874706,0.08897505,0.22772203,0.2790774,0.1872769,0.06820146,laugh,cry,0
cry\cry_457.jpg,0.05588219,0.043134093,0.20852645,0.17459731,0.10087528,0.4169847,surprise,cry,0
cry\cry_46.jpg,0.12293208,0.12181383,0.16830054,0.25366545,0.045786604,0.28750148,surprise,cry,0
cry\cry_464.jpg,0.13166232,0.14687517,0.13245992,0.14200592,0.17149486,0.27550182,surprise,cry,0
cry\cry_471.jpg,0.17615226,0.07191962,0.07079677,0.57721317,0.047310464,0.05660777,laugh,cry,0
cry\cry_478.jpg,0.15506166,0.059897557,0.19351034,0.18094622,0.109170906,0.3014133,surprise,cry,0
cry\cry_485.jpg,0.08614458,0.13829803,0.19837765,0.16610077,0.17762865,0.23345038,surprise,cry,0
cry\cry_492.jpg,0.031927217,0.03074061,0.18824588,0.48568767,0.18005046,0.083348185,laugh,cry,0
cry\cry_499.jpg,0.05244664,0.12251537,0.20769733,0.031796668,0.18006653,0.40547746,surprise,cry,0
cry\cry_506.jpg,0.30335197,0.07127072,0.22426425,0.13071465,0.15394461,0.11645377,amaze,cry,0
cry\cry_513.jpg,0.09389265,0.07858263,0.20583476,0.21478942,0.26617825,0.14072217,normal,cry,0
cry\cry_520.jpg,0.08077628,0.085953936,0.25841165,0.08123594,0.120970346,0.37265185,surprise,cry,0
cry\cry_527.jpg,0.12415489,0.076023445,0.15184815,0.0668331,0.21979031,0.3613501,surprise,cry,0
cry\cry_53.jpg,0.14486055,0.066255614,0.046399318,0.59470415,0.03267565,0.11510475,laugh,cry,0
cry\cry_534.jpg,0.34443653,0.07624606,0.238175,0.118550785,0.17811184,0.044479873,amaze,cry,0
cry\cry_541.jpg,0.088844374,0.06641735,0.28911695,0.22581694,0.3073507,0.022453738,normal,cry,0
cry\cry_548.jpg,0.074408606,0.09333748,0.21525608,0.22572997,0.15351371,0.23775423,surprise,cry,0
cry\cry_555.jpg,0.13403162,0.060307447,0.101420656,0.0731137,0.18059784,0.45052877,surprise,cry,0
cry\cry_562.jpg,0.31517592,0.093694374,0.065008104,0.3032966,0.05277476,0.17005028,amaze,cry,0
cry\cry_569.jpg,0.09587778,0.11565046,0.12996484,0.13001987,0.14036237,0.38812473,surprise,cry,0
cry\cry_576.jpg,0.15126207,0.09934229,0.12710848,0.049002253,0.29488403,0.2784009,normal,cry,0
cry\cry_583.jpg,0.21176937,0.07820507,0.080189936,0.3000278,0.1378291,0.19197878,laugh,cry,0
cry\cry_590.jpg,0.15051714,0.103934556,0.19244021,0.2483417,0.14610788,0.1586585,laugh,cry,0
cry\cry_597.jpg,0.23825744,0.18629056,0.11845866,0.20417173,0.119385466,0.1334361,amaze,cry,0
cry\cry_60.jpg,0.10183629,0.07162373,0.19141673,0.43892512,0.104123496,0.092074625,laugh,cry,0
cry\cry_604.jpg,0.1259562,0.12305461,0.13041036,0.44832218,0.08921807,0.08303866,laugh,cry,0
cry\cry_611.jpg,0.19758038,0.13744539,0.095884115,0.37899038,0.048914187,0.14118548,laugh,cry,0
cry\cry_619.jpg,0.13622892,0.110844195,0.08993814,0.4697937,0.06560665,0.12758842,laugh,cry,0
cry\cry_627.jpg,0.06921816,0.07713894,0.07808442,0.65166265,0.077785626,0.046110287,laugh,cry,0
cry\cry_635.jpg,0.16477704,0.1756746,0.18981354,0.12637472,0.10478052,0.23857956,surprise,cry,0
cry\cry_642.jpg,0.13710314,0.13176131,0.20332372,0.268821,0.10969078,0.1493,laugh,cry,0
cry\cry_649.jpg,0.1904928,0.038478382,0.14538772,0.3620559,0.117204405,0.1463808,laugh,cry,0
cry\cry_656.jpg,0.17389883,0.06286677,0.1595962,0.20427659,0.24955964,0.14980198,normal,cry,0
cry\cry_663.jpg,0.12868509,0.0409316,0.073305495,0.6582085,0.054416407,0.04445287,laugh,cry,0
cry\cry_67.jpg,0.06291062,0.0945012,0.2358209,0.09445785,0.22705835,0.28525108,surprise,cry,0
cry\cry_670.jpg,0.10831306,0.13150528,0.13058946,0.12385582,0.1498001,0.35593626,surprise,cry,0
cry\cry_677.jpg,0.08301156,0.14189535,0.2253284,0.35840875,0.10979451,0.081561394,laugh,cry,0
cry\cry_684.jpg,0.14011708,0.11252004,0.15774232,0.38893396,0.082872495,0.117814094,laugh,cry,0
cry\cry_691.jpg,0.08999676,0.07515496,0.15768044,0.42532852,0.14003165,0.11180769,laugh,cry,0
cry\cry_698.jpg,0.1312357,0.1669757,0.11061561,0.27746457,0.098337226,0.21537119,laugh,cry,0
cry\cry_705.jpg,0.12279562,0.057763748,0.16100624,0.12108847,0.29452363,0.24282227,normal,cry,0
cry\cry_712.jpg,0.16459453,0.17141847,0.10872354,0.166909,0.124178745,0.26417568,surprise,cry,0
cry\cry_719.jpg,0.098992996,0.121762075,0.2092263,0.2636022,0.17263615,0.13378036,laugh,cry,0
cry\cry_726.jpg,0.098992996,0.121762075,0.2092263,0.2636022,0.17263615,0.13378036,laugh,cry,0
cry\cry_733.jpg,0.10983359,0.1329902,0.08627073,0.4342702,0.083242185,0.15339313,laugh,cry,0
cry\cry_74.jpg,0.07310955,0.0522603,0.23441195,0.04944387,0.3045877,0.2861866,normal,cry,0
cry\cry_740.jpg,0.10319099,0.077405535,0.12252784,0.5085811,0.0851193,0.10317524,laugh,cry,0
cry\cry_747.jpg,0.23882136,0.1060196,0.11598093,0.1567475,0.17959401,0.20283665,amaze,cry,0
cry\cry_754.jpg,0.1867254,0.044520766,0.15309685,0.16751945,0.12396293,0.32417467,surprise,cry,0
cry\cry_761.jpg,0.23459439,0.03899108,0.16634439,0.20936576,0.1135184,0.23718593,surprise,cry,0
cry\cry_768.jpg,0.13809343,0.05346618,0.2736804,0.26563936,0.19465196,0.07446868,cry,cry,1
cry\cry_775.jpg,0.13356782,0.04608565,0.349383,0.2005454,0.17486642,0.09555171,cry,cry,1
cry\cry_782.jpg,0.1880415,0.1290293,0.17007488,0.16998278,0.11961014,0.22326136,surprise,cry,0
cry\cry_789.jpg,0.22876668,0.109789,0.18348327,0.17667574,0.11942946,0.18185584,amaze,cry,0
cry\cry_796.jpg,0.15621632,0.16045772,0.06022733,0.16168813,0.095675975,0.36573455,surprise,cry,0
cry\cry_803.jpg,0.14719625,0.25239787,0.090005696,0.15158024,0.09935909,0.2594609,surprise,cry,0
cry\cry_81.jpg,0.061202023,0.08374775,0.14732121,0.47657478,0.085934654,0.14521962,laugh,cry,0
cry\cry_810.jpg,0.10574642,0.10289841,0.08190971,0.07640593,0.1902588,0.4427807,surprise,cry,0
cry\cry_817.jpg,0.0937282,0.06760628,0.13635968,0.21865113,0.16586515,0.31778952,surprise,cry,0
cry\cry_824.jpg,0.06932311,0.061408203,0.18794906,0.26083818,0.22586519,0.19461626,laugh,cry,0
cry\cry_831.jpg,0.086023584,0.06614984,0.10770211,0.28102168,0.17541148,0.28369126,surprise,cry,0
cry\cry_838.jpg,0.11933632,0.11943195,0.15202798,0.14627919,0.1440138,0.31891072,surprise,cry,0
cry\cry_845.jpg,0.19070776,0.110158876,0.14508143,0.37976208,0.086582035,0.087707795,laugh,cry,0
cry\cry_852.jpg,0.14115883,0.09725707,0.14409457,0.22789127,0.09948145,0.29011682,surprise,cry,0
cry\cry_859.jpg,0.11879369,0.09581805,0.14807735,0.5020842,0.071003035,0.06422376,laugh,cry,0
cry\cry_866.jpg,0.08911515,0.11521178,0.13312402,0.17629595,0.07680939,0.40944365,surprise,cry,0
cry\cry_873.jpg,0.26473728,0.09951365,0.11184577,0.20995976,0.1425198,0.17142382,amaze,cry,0
cry\cry_88.jpg,0.09307028,0.07702564,0.16737816,0.40088648,0.0884128,0.17322673,laugh,cry,0
cry\cry_880.jpg,0.15063953,0.06669701,0.15623602,0.2721125,0.14131072,0.21300423,laugh,cry,0
cry\cry_887.jpg,0.18927863,0.08852835,0.1978239,0.24012463,0.19166327,0.092581235,laugh,cry,0
cry\cry_894.jpg,0.12459502,0.09135914,0.11545948,0.18432328,0.26196072,0.2223024,normal,cry,0
cry\cry_901.jpg,0.09351476,0.10476484,0.16499136,0.39032027,0.13837798,0.10803075,laugh,cry,0
cry\cry_908.jpg,0.107655376,0.1693938,0.11802991,0.37719572,0.11650095,0.111224204,laugh,cry,0
cry\cry_915.jpg,0.15491357,0.11646169,0.12442338,0.2777131,0.09533615,0.23115207,laugh,cry,0
cry\cry_922.jpg,0.13426034,0.13918485,0.27640697,0.11889635,0.21535343,0.115898035,cry,cry,1
cry\cry_929.jpg,0.088645905,0.09705404,0.064690664,0.43352902,0.12792918,0.18815118,laugh,cry,0
cry\cry_936.jpg,0.07534594,0.09139912,0.07030989,0.44835743,0.07835904,0.23622857,laugh,cry,0
cry\cry_943.jpg,0.1666993,0.05357899,0.19087143,0.074136496,0.2683519,0.24636185,normal,cry,0
cry\cry_95.jpg,0.16221978,0.10545548,0.13030909,0.14898464,0.17171183,0.28131923,surprise,cry,0
cry\cry_950.jpg,0.21493584,0.03832682,0.11450308,0.2851682,0.28168306,0.065383025,laugh,cry,0
cry\cry_957.jpg,0.14628792,0.08841811,0.12632138,0.07836848,0.15386532,0.40673882,surprise,cry,0
cry\cry_964.jpg,0.17057432,0.08672278,0.09249657,0.32894647,0.1356991,0.18556078,laugh,cry,0
cry\cry_971.jpg,0.108939186,0.080508634,0.09408985,0.3593881,0.13632537,0.22074889,laugh,cry,0
cry\cry_978.jpg,0.060016688,0.07072354,0.10294171,0.43943098,0.15384151,0.17304556,laugh,cry,0
cry\cry_985.jpg,0.089472115,0.11252753,0.1361639,0.29170892,0.1376979,0.2324296,laugh,cry,0
cry\cry_992.jpg,0.29168963,0.091708444,0.10089834,0.20411009,0.09858285,0.21301064,amaze,cry,0
cry\cry_999.jpg,0.22549026,0.105305664,0.10739595,0.18819548,0.1261207,0.24749205,surprise,cry,0
laugh\laugh_1001.jpg,0.22308981,0.10673447,0.054148514,0.40805188,0.100264505,0.1077108,laugh,laugh,1
laugh\laugh_1008.jpg,0.09788254,0.041830458,0.096670784,0.6093663,0.12918845,0.025061475,laugh,laugh,1
laugh\laugh_1015.jpg,0.24377869,0.12217581,0.057109512,0.38345116,0.0992716,0.09421318,laugh,laugh,1
laugh\laugh_1022.jpg,0.050880127,0.041314706,0.034498468,0.82773197,0.020397333,0.025177354,laugh,laugh,1
laugh\laugh_1029.jpg,0.17119734,0.10890146,0.061948486,0.11864964,0.13802218,0.40128094,surprise,laugh,0
laugh\laugh_1036.jpg,0.087358505,0.07654329,0.10479762,0.4905729,0.08662859,0.15409909,laugh,laugh,1
laugh\laugh_104.jpg,0.111989915,0.07941123,0.09610905,0.35593277,0.0930576,0.26349944,laugh,laugh,1
laugh\laugh_1043.jpg,0.13272919,0.09516589,0.110362574,0.51047784,0.087019615,0.06424482,laugh,laugh,1
laugh\laugh_1050.jpg,0.10335059,0.15354992,0.21080743,0.221701,0.11788315,0.19270794,laugh,laugh,1
laugh\laugh_1057.jpg,0.13244897,0.07981781,0.08650321,0.42090386,0.07899677,0.20132941,laugh,laugh,1
laugh\laugh_1064.jpg,0.13112016,0.0850703,0.07633278,0.4610538,0.052943192,0.19347984,laugh,laugh,1
laugh\laugh_1071.jpg,0.059497334,0.07771054,0.020529322,0.783247,0.013302468,0.04571339,laugh,laugh,1
laugh\laugh_1077.jpg,0.32186693,0.15744919,0.06904747,0.15561159,0.15791053,0.13811426,amaze,laugh,0
laugh\laugh_1078.jpg,0.3221065,0.16407782,0.09365898,0.18534951,0.16117455,0.07363264,amaze,laugh,0
laugh\laugh_1091.jpg,0.15448123,0.08331635,0.05927281,0.3479058,0.04820178,0.3068221,laugh,laugh,1
laugh\laugh_1098.jpg,0.0904553,0.11387458,0.074428216,0.6211222,0.055468086,0.044651628,laugh,laugh,1
laugh\laugh_1105.jpg,0.3296546,0.06013507,0.14983436,0.36943445,0.045435816,0.045505635,laugh,laugh,1
laugh\laugh_1112.jpg,0.06470024,0.06710229,0.119114585,0.657384,0.053586744,0.03811214,laugh,laugh,1
laugh\laugh_1119.jpg,0.023224095,0.024740506,0.040415645,0.8714977,0.010902815,0.02921927,laugh,laugh,1
laugh\laugh_1126.jpg,0.021369966,0.026999695,0.0384244,0.84619343,0.017500006,0.0495124,laugh,laugh,1
